"country","child_mort","exports","health","imports","income","inflation","life_expec","total_fer","gdpp","region"
"Bangladesh",49.4,16,3.52,21.8,2440,7.14,70.4,2.33,758,1
"Bulgaria",10.8,50.2,6.87,53,15300,1.11,73.9,1.57,6840,2
"Colombia",18.6,15.9,7.59,17.8,10900,3.86,76.4,2.01,6250,4
"Cyprus",3.6,50.2,5.97,57.5,33900,2.01,79.9,1.42,30800,2
"Gambia",80.3,23.8,5.69,42.7,1660,4.3,65.5,5.71,562,3
"Kuwait",10.8,66.7,2.63,30.4,75200,11.2,78.2,2.21,38500,1
"Kyrgyz Republic",29.6,51.6,6.18,81.7,2790,10,68.5,3.1,880,1
"Myanmar",64.4,0.109,1.97,0.0659,3720,7.04,66.8,2.41,988,1
"Paraguay",24.1,55.1,5.87,51.5,7290,6.1,74.1,2.73,3230,4
"Russia",10,29.2,5.08,21.1,23100,14.2,69.2,1.57,10700,2
"Slovenia",3.2,64.3,9.41,62.9,28700,-0.987,79.5,1.57,23400,2
"South Africa",53.7,28.6,8.94,27.4,12000,6.35,54.3,2.59,7280,3
"Togo",90.3,40.2,7.65,57.3,1210,1.18,58.7,4.87,488,3
"Uganda",81,17.1,9.01,28.6,1540,10.6,56.8,6.15,595,3
"United Kingdom",5.2,28.2,9.64,30.8,36200,1.57,80.3,1.92,38900,2
"United States",7.3,12.4,17.9,15.8,49400,1.22,78.7,1.93,48400,4
"Yemen",56.3,30,5.18,34.4,4480,23.6,67.5,4.67,1310,1
